block,trial,stimulus_right,stimulus_left,magnitude_right,magnitude_left,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,magnitude_pair,session
1,1,bagel2.png,radio1.png,1.0,0.01,3,3,true,1.0,1.0,true,"[0.01, 1.0]",1
1,2,beanbag2.png,tricycle2.png,1.0,-1.0,18,17,false,-1.0,1.0,false,"[-1.0, 1.0]",1
1,3,train1.png,snowglobe2.png,-0.01,-1.0,17,17,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
1,4,earrings1.png,gift2.png,0.01,-0.01,15,4,false,-1.0,1.0,false,"[-0.01, 0.01]",1
1,5,yarn2.png,socks2.png,1.0,0.01,9,9,true,1.0,1.0,true,"[0.01, 1.0]",1
1,6,hat1.png,pitcher1.png,1.0,-0.01,9,10,false,-1.0,1.0,false,"[-0.01, 1.0]",1
1,7,apple1.png,lamp2.png,-1.0,0.01,4,7,false,1.0,-1.0,false,"[-1.0, 0.01]",1
1,8,tent1.png,kayak2.png,-0.01,0.01,4,15,false,1.0,-1.0,false,"[-0.01, 0.01]",1
1,9,vase2.png,lawnmower2.png,-0.01,-1.0,17,17,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
1,10,coffeemug1.png,jacket2.png,-1.0,0.01,14,7,false,1.0,-1.0,false,"[-1.0, 0.01]",1
1,11,sofa2.png,abacus1.png,1.0,0.01,3,3,true,1.0,1.0,true,"[0.01, 1.0]",1
1,12,microwave2.png,train2.png,-0.01,1.0,17,18,false,1.0,-1.0,false,"[-0.01, 1.0]",1
1,13,rollerskates1.png,keyboard2.png,0.01,-1.0,3,11,false,-1.0,1.0,false,"[-1.0, 0.01]",1
1,14,stapler2.png,pipe1.png,0.01,-0.01,1,17,false,-1.0,1.0,false,"[-0.01, 0.01]",1
1,15,recorder1.png,spoon2.png,1.0,-0.01,1,14,false,-1.0,1.0,false,"[-0.01, 1.0]",1
1,16,tricycle1.png,snowglobe1.png,-0.01,-1.0,16,16,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
1,17,balloon1.png,cookpot2.png,1.0,-1.0,12,17,false,-1.0,1.0,false,"[-1.0, 1.0]",1
1,18,scissors2.png,patioloungechair2.png,0.01,-0.01,12,8,false,-1.0,1.0,false,"[-0.01, 0.01]",1
1,19,bucket1.png,speakers2.png,-1.0,1.0,10,9,false,1.0,-1.0,false,"[-1.0, 1.0]",1
